userid,gender,province,age,ever_buy,click_1,click_2,click_3,click_4,click_5,click_6,click_7,click_8,click_9,lastType,lastType2,lastType3,firstType,type1_time,type2_time,type3_time,type4_time,type5_time,type6_time,type7_time,type8_time,type9_time,dist_to_3,dist_to_5,dist_to_8,dist_to_9,timespan_mean,timespan_var,timespan_min,timespan_last,timespan_last2,timespan_last3,timespan_last4,timespan_first,timespan_last3_mean,timespan_last3_var,var_5_ts,var_6_ts,var_7_ts,var_8_ts,var_9_ts,mean_5_ts,mean_6_ts,mean_7_ts,mean_8_ts,mean_9_ts,min_2_ts,min_3_ts,min_4_ts,min_5_ts,min_6_ts,min_7_ts,min_8_ts,max_5_ts,max_6_ts,max_7_ts,max_8_ts,mean_plus_var_9,mean_rating,good
111444716318,,江苏,,0,0.5714285714285714,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,16496844.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3556484.5,3556484.5,5.0,16496844.0,7.0,5.0,23.0,510806.0,5498952.0,60476814221832.664,0.0,0.0,0.0,0.0,0.0,16496844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16496844.0,0.0,0.0,0.0,16496844.0,0.0,0.0,0.0,0.0,,0
111444816119,女,辽宁,,0,0.21428571428571427,0.0,0.21428571428571427,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,7.0,6.0,5.0,1.0,287.0,0.0,9639902.0,0.0,264.0,34.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,741561.1538461539,741561.1538461539,6.0,34.0,230.0,6.0,17.0,34.0,90.0,9930.666666666666,9604.0,0.0,0.0,0.0,0.0,132.0,34.0,0.0,0.0,0.0,0.0,6.0,0.0,34.0,34.0,0.0,0.0,230.0,34.0,0.0,0.0,0.0,,0
111444816191,男,四川,70后,0,0.5,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.07142857142857142,0.0,6.0,5.0,5.0,1.0,2830.0,0.0,0.0,0.0,2819.0,0.0,0.0,636658.0,0.0,0.0,2.0,7.0,0.0,246560.92307692306,246560.92307692306,3.0,2819.0,3.0,8.0,530629.0,2433674.0,943.3333333333334,1759066.8888888888,0.0,0.0,0.0,37200337454.55556,0.0,2819.0,0.0,0.0,106109.66666666667,0.0,0.0,0.0,0.0,2819.0,0.0,0.0,3.0,2819.0,0.0,0.0,530629.0,0.0,,0
111445016118,女,浙江,60后,0,0.3023255813953488,0.023255813953488372,0.0,0.0,0.4883720930232558,0.09302325581395349,0.046511627906976744,0.023255813953488372,0.023255813953488372,7.0,6.0,5.0,1.0,480.0,4160172.0,0.0,0.0,471.0,160.0,0.0,522642.0,522625.0,0.0,3.0,23.0,22.0,122584.57142857143,122584.57142857143,2.0,160.0,311.0,4.0,5.0,17.0,158.33333333333334,15709.555555555557,5700.25,0.0,0.0,4605640119.338843,4796842126.276644,235.5,160.0,0.0,23756.454545454544,24886.904761904763,2.0,0.0,0.0,160.0,160.0,0.0,2.0,311.0,160.0,0.0,258745.0,119378553154539.58,,0
111445016390,男,广东,,0,0.34615384615384615,0.0,0.0,0.0,0.5384615384615384,0.11538461538461539,0.0,0.0,0.0,5.0,5.0,1.0,1.0,53.0,0.0,0.0,0.0,0.0,7782507.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,458877.56,458877.56,2.0,2.0,51.0,184.0,200658.0,20.0,79.0,5912.666666666667,0.0,3985296503495.521,0.0,0.0,0.0,0.0,648542.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7261548.0,0.0,0.0,0.0,,0
111445213593,,辽宁,,0,0.26666666666666666,0.0,0.0,0.0,0.6,0.13333333333333333,0.0,0.0,0.0,6.0,5.0,5.0,1.0,571.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,113778.5,113778.5,10.0,69.0,59.0,246.0,32.0,18.0,124.66666666666667,7377.555555555556,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,,0
111445213790,女,江苏,,0,0.3076923076923077,0.0,0.0,0.0,0.38461538461538464,0.23076923076923078,0.0,0.07692307692307693,0.0,6.0,6.0,5.0,1.0,313.0,0.0,0.0,0.0,260.0,0.0,0.0,2846236.0,0.0,0.0,3.0,6.0,0.0,668099.5833333334,668099.5833333334,53.0,126.0,134.0,53.0,242711.0,123.0,104.33333333333333,1328.2222222222222,16.0,0.0,0.0,1043081901913.3601,0.0,130.0,0.0,0.0,569247.2,0.0,0.0,0.0,0.0,126.0,0.0,0.0,53.0,134.0,0.0,0.0,2603212.0,0.0,5.0,0
111445313093,,北京,,0,0.3223684210526316,0.0,0.0,0.0,0.375,0.2894736842105263,0.0,0.006578947368421052,0.006578947368421052,1.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,9672303.0,9672258.0,0.0,28075655.0,28075640.0,0.0,3.0,121.0,120.0,187665.17218543048,187665.17218543048,1.0,9672258.0,45.0,6.0,147580.0,5.0,3224103.0,20789351452266.0,23387926079342.25,0.0,0.0,951032535737.8151,958560607717.0625,4836151.5,9672258.0,0.0,233963.79166666666,235929.74789915967,0.0,0.0,0.0,45.0,9672258.0,0.0,1.0,9672258.0,9672258.0,0.0,9672258.0,2.2615296252475184e+17,,0
111445313299,女,上海,,0,0.3829787234042553,0.0,0.14893617021276595,0.02127659574468085,0.2765957446808511,0.0425531914893617,0.0,0.06382978723404255,0.06382978723404255,5.0,1.0,1.0,1.0,3.0,0.0,546528.0,572042.0,0.0,1735604.0,0.0,1725640.0,1725632.0,8.0,1.0,24.0,23.0,509263.1956521739,509263.1956521739,2.0,3.0,111694.0,81155.0,138620.0,68.0,64284.0,2221461900.6666665,0.0,30128905366.648888,0.0,38030936759.96976,39492170643.60331,0.0,57853.46666666667,0.0,75027.82608695653,78437.81818181818,0.0,3.0,3.0,0.0,2.0,0.0,3.0,0.0,953829.0,0.0,953829.0,3097679700548293.5,,0
111445313616,,北京,,1,0.4017094017094017,0.0,0.0,0.0,0.3504273504273504,0.1623931623931624,0.0,0.05128205128205128,0.03418803418803419,6.0,5.0,1.0,1.0,30.0,0.0,0.0,0.0,20.0,0.0,0.0,1196626.0,1196530.0,0.0,2.0,42.0,41.0,101785.39655172414,101785.39655172414,1.0,20.0,10.0,506.0,10.0,138.0,178.66666666666666,53590.222222222226,0.0,0.0,0.0,12984528632.0,13287457252.7375,20.0,0.0,0.0,29186.0,29913.25,0.0,0.0,0.0,20.0,0.0,0.0,1.0,20.0,0.0,0.0,618653.0,397471030665450.0,5.0,0
111445413299,,北京,,0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,6.0,5.0,1.0,0.0,95.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47.5,47.5,38.0,57.0,38.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,5.0,0
111445416195,,山东,,0,0.2,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,6.0,6.0,5.0,1.0,480.0,0.0,0.0,0.0,469.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,120.0,120.0,2.0,30.0,439.0,2.0,9.0,9.0,157.0,39892.666666666664,41820.25,0.0,0.0,0.0,0.0,234.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,439.0,0.0,0.0,0.0,0.0,,0
111445516396,女,,,0,0.4,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,1.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,2769.0,2737.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,32813.444444444445,32813.444444444445,3.0,2737.0,32.0,62.0,3.0,4.0,943.6666666666666,1608172.2222222222,1829256.25,0.0,0.0,0.0,0.0,1384.5,2737.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2737.0,0.0,0.0,2737.0,2737.0,0.0,0.0,0.0,,0
111445613699,女,北京,,0,0.34285714285714286,0.0,0.0,0.0,0.42857142857142855,0.22857142857142856,0.0,0.0,0.0,6.0,6.0,5.0,1.0,1846.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,186301.23529411765,186301.23529411765,2.0,43.0,87.0,223.0,745.0,2.0,117.66666666666667,5870.222222222223,484.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,,0
111445813216,,上海,,0,0.2857142857142857,0.0,0.0,0.0,0.5,0.07142857142857142,0.07142857142857142,0.03571428571428571,0.03571428571428571,7.0,6.0,5.0,5.0,963.0,0.0,0.0,0.0,138.0,90.0,0.0,473748.0,473738.0,0.0,3.0,11.0,10.0,673031.2592592592,673031.2592592592,2.0,90.0,48.0,2.0,756.0,3.0,46.666666666666664,1291.5555555555557,441.0,0.0,0.0,16824318159.960001,18416720884.02469,69.0,90.0,0.0,47374.8,52637.555555555555,0.0,0.0,0.0,48.0,90.0,0.0,2.0,90.0,90.0,0.0,435046.0,969411168684009.8,5.0,0
111445813594,,北京,,0,0.2,0.0,0.0,0.0,0.2,0.4,0.2,0.0,0.0,7.0,6.0,6.0,1.0,264.0,0.0,0.0,0.0,251.0,31.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,66.0,66.0,13.0,31.0,45.0,175.0,13.0,13.0,83.66666666666667,4203.555555555556,4203.555555555556,0.0,0.0,0.0,0.0,83.66666666666667,31.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,0.0,0.0,175.0,31.0,0.0,0.0,0.0,,0
111446013610,,上海,,0,0.14666666666666667,0.0,0.0,0.0,0.52,0.3333333333333333,0.0,0.0,0.0,6.0,5.0,1.0,1.0,54.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,192068.56756756757,192068.56756756757,2.0,34.0,20.0,7061041.0,7.0,10.0,2353698.3333333335,11079537490742.887,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,,0
111446213613,,北京,,0,0.5555555555555556,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,6.0,6.0,5.0,1.0,751.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,976030.375,976030.375,36.0,38.0,36.0,677.0,1379981.0,49.0,250.33333333333334,91022.88888888888,1.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,5.0,0
111446213716,,上海,,0,0.09836065573770492,0.0,0.0,0.0,0.6557377049180327,0.2459016393442623,0.0,0.0,0.0,6.0,6.0,6.0,1.0,8001.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,34307.05,34307.05,1.0,12.0,86.0,53.0,314.0,72.0,50.333333333333336,916.2222222222222,916.2222222222222,0.0,0.0,0.0,0.0,50.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,,0
111446216394,,江苏,,0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,7.0,6.0,5.0,1.0,169.0,0.0,0.0,0.0,162.0,62.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,23627.4,23627.4,7.0,62.0,100.0,7.0,117794.0,174.0,56.333333333333336,1457.5555555555557,361.0,0.0,0.0,0.0,0.0,81.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,100.0,62.0,0.0,0.0,0.0,,0
111446316191,女,北京,,0,0.42857142857142855,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2752423.3333333335,2752423.3333333335,2.0,1224.0,12755313.0,2.0,978734.0,909874.0,4252179.666666667,36151638491102.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
111446516914,男,四川,,0,0.21212121212121213,0.0,0.0,0.0,0.5757575757575758,0.21212121212121213,0.0,0.0,0.0,6.0,6.0,5.0,1.0,67.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,23646.90625,23646.90625,2.0,41.0,17.0,9.0,237720.0,8.0,22.333333333333332,184.8888888888889,144.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,5.0,0
111446616118,,上海,,0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,6.0,6.0,5.0,5.0,0.0,0.0,0.0,0.0,199.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,84988.0,84988.0,22.0,147.0,52.0,339731.0,22.0,22.0,113310.0,25633236124.666668,2256.25,0.0,0.0,0.0,0.0,99.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0,0.0,,0
111446813613,男,广东,70后,0,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8095449.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1426189.0,1426189.0,60.0,2588784.0,582921.0,2342113.0,2581631.0,461625.0,1837939.3333333333,797676605541.5555,701959446981.6875,0.0,0.0,0.0,0.0,2023862.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582921.0,0.0,0.0,0.0,2588784.0,0.0,0.0,0.0,0.0,,0
111446816994,,陕西,,0,0.4519230769230769,0.028846153846153848,0.11538461538461539,0.0,0.19230769230769232,0.17307692307692307,0.009615384615384616,0.019230769230769232,0.009615384615384616,1.0,3.0,1.0,5.0,0.0,1251908.0,125.0,0.0,240826.0,1122177.0,1251726.0,1126679.0,1126665.0,2.0,14.0,38.0,37.0,19929.88349514563,19929.88349514563,7.0,125.0,316.0,34.0,92.0,98.0,158.33333333333334,13809.555555555555,2541078127.147928,5025807985.155273,2580854672.988572,4483486835.4667635,4581580050.909722,18525.076923076922,35068.03125,17881.8,30450.783783783783,31296.25,7.0,125.0,0.0,34.0,22.0,7.0,8.0,187916.0,285227.0,285227.0,285227.0,143386274668283.4,,0
111446916995,男,北京,,0,0.25,0.0,0.0,0.0,0.5833333333333334,0.16666666666666666,0.0,0.0,0.0,5.0,5.0,5.0,1.0,191.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,259996.45454545456,259996.45454545456,1.0,3.0,1.0,36.0,106.0,92.0,13.333333333333334,257.55555555555554,0.0,257.55555555555554,0.0,0.0,0.0,0.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,2.33,1
111447116999,,北京,,0,0.4117647058823529,0.0,0.13725490196078433,0.0196078431372549,0.3333333333333333,0.058823529411764705,0.0392156862745098,0.0,0.0,3.0,1.0,1.0,1.0,958.0,0.0,0.0,2582460.0,46762.0,616222.0,616174.0,0.0,0.0,1.0,5.0,0.0,0.0,322834.72,322834.72,13.0,958.0,11860.0,5923.0,28021.0,14.0,6247.0,19861422.0,103791143.25,2006726747.8004537,2062004958.31,0.0,0.0,11690.5,29343.904761904763,30808.7,0.0,0.0,0.0,0.0,20.0,958.0,21.0,21.0,0.0,28021.0,163259.0,163259.0,0.0,0.0,,0
111447213017,男,北京,,0,0.35294117647058826,0.058823529411764705,0.0,0.0,0.47058823529411764,0.058823529411764705,0.058823529411764705,0.0,0.0,7.0,6.0,5.0,1.0,473.0,673.0,0.0,0.0,466.0,278.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,890932.1875,890932.1875,2.0,278.0,188.0,7.0,34.0,1164.0,157.66666666666666,12700.222222222224,2025.0,0.0,0.0,0.0,0.0,233.0,278.0,0.0,0.0,0.0,7.0,0.0,0.0,188.0,278.0,0.0,0.0,278.0,278.0,0.0,0.0,0.0,,0
111447313013,,上海,,0,0.2857142857142857,0.0,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,5.0,1.0,5.0,1.0,31.0,0.0,0.0,0.0,0.0,7434162.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1239035.3333333333,1239035.3333333333,7.0,31.0,3107748.0,49.0,4326334.0,7.0,1035942.6666666666,2146188669668.2227,0.0,3639643088465.25,0.0,0.0,0.0,0.0,1858540.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,4326334.0,0.0,0.0,0.0,5.0,0
111447313291,女,辽宁,,0,0.475,0.0,0.0,0.0,0.25,0.125,0.0,0.075,0.075,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3096423.0,3096401.0,0.0,15505784.0,15505764.0,0.0,7.0,15.0,14.0,430501.1282051282,430501.1282051282,1.0,214902.0,81184.0,78708.0,2597788.0,33.0,124931.33333333333,4048382192.8888893,870804955515.25,981052493573.7601,0.0,8559302705081.0,9116095789624.842,516070.5,619280.2,0.0,1107556.0,1192751.076923077,0.0,0.0,0.0,22.0,78708.0,0.0,20.0,2597788.0,2597788.0,0.0,11386736.0,1.0873233070408958e+19,5.0,0
111447313293,男,湖南,,0,0.3333333333333333,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.0,6.0,5.0,1.0,1.0,45.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,17114.55172413793,17114.55172413793,2.0,41.0,4.0,6776.0,18.0,27324.0,2273.6666666666665,10135730.88888889,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,,0
111447313514,男,,,0,0.27988338192419826,0.09329446064139942,0.33527696793002915,0.011661807580174927,0.19533527696793002,0.07871720116618076,0.0029154518950437317,0.0029154518950437317,0.0,1.0,5.0,5.0,1.0,0.0,93610.0,93995.0,94199.0,93364.0,93536.0,93468.0,93461.0,0.0,10.0,2.0,5.0,0.0,89266.73099415205,89266.73099415205,1.0,93364.0,2.0,65.0,30.0,4.0,31143.666666666668,1935685601.5555553,0.0,1209780402.5555556,1393917653.8399997,1633275498.6875,0.0,93364.0,15589.333333333334,18693.6,23365.25,0.0,2.0,2.0,2.0,93364.0,2.0,2.0,2.0,93364.0,93364.0,93364.0,93364.0,0.0,,0
111447313517,,湖南,,0,0.28888888888888886,0.0,0.0,0.0,0.37777777777777777,0.15555555555555556,0.0,0.1111111111111111,0.06666666666666667,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,3171065.0,3179640.0,0.0,9502097.0,9990304.0,0.0,3.0,15.0,21.0,258619.0,258619.0,2.0,8.0,3171057.0,2989.0,2.0,8.0,1058018.0,2232468388820.6665,2513887940100.25,1606724101314.8,0.0,1004273743801.3112,786661228056.9601,1585532.5,635928.0,0.0,678721.2142857143,499515.2,0.0,0.0,0.0,8.0,2.0,0.0,2.0,3171057.0,3171057.0,0.0,3171057.0,3.92949240665118e+17,,0
111447313713,女,上海,60后,0,0.5,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.05555555555555555,0.0,1.0,8.0,6.0,1.0,0.0,0.0,0.0,0.0,98.0,44.0,0.0,15.0,0.0,0.0,4.0,2.0,0.0,940345.4117647059,940345.4117647059,5.0,15.0,29.0,54.0,7.0,361947.0,32.666666666666664,260.22222222222223,260.22222222222223,49.0,0.0,0.0,0.0,32.666666666666664,22.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,15.0,54.0,29.0,0.0,15.0,0.0,5.0,0
111447316997,,广东,,0,0.25,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,6.0,6.0,5.0,1.0,201.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,67.0,67.0,9.0,14.0,178.0,9.0,0.0,9.0,67.0,6164.666666666667,6724.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0,0.0,,0
111447413692,,山东,,0,0.0,0.0,0.0,0.0,0.375,0.375,0.25,0.0,0.0,7.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,358.0,178.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,774.5714285714286,774.5714285714286,46.0,178.0,180.0,266.0,4577.0,53.0,208.0,1682.6666666666667,1.0,0.0,0.0,0.0,0.0,179.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,178.0,0.0,0.0,180.0,178.0,0.0,0.0,0.0,,0
111447513415,,江苏,,0,0.08333333333333333,0.0,0.0,0.0,0.5833333333333334,0.3333333333333333,0.0,0.0,0.0,6.0,6.0,5.0,1.0,756.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,68.72727272727273,68.72727272727273,1.0,17.0,40.0,1.0,21.0,43.0,19.333333333333332,256.22222222222223,132.25,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,,0
111447513498,,上海,,0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,5.0,1.0,6.0,1.0,3498187.0,0.0,0.0,0.0,0.0,3951384.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,790301.4,790301.4,15.0,3498187.0,453197.0,15.0,32.0,76.0,1317133.0,2412727262978.6665,0.0,2317991025025.0,0.0,0.0,0.0,0.0,1975692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453197.0,0.0,0.0,0.0,3498187.0,0.0,0.0,0.0,,0
111447513699,女,辽宁,70后,0,0.41605839416058393,0.0072992700729927005,0.0,0.0072992700729927005,0.38686131386861317,0.10948905109489052,0.029197080291970802,0.021897810218978103,0.021897810218978103,7.0,6.0,5.0,1.0,150.0,124.0,0.0,2342056.0,121.0,60.0,0.0,1082498.0,1082479.0,0.0,3.0,25.0,24.0,164998.86764705883,164998.86764705883,3.0,60.0,61.0,3.0,17.0,2058366.0,41.333333333333336,734.8888888888888,0.25,0.0,0.0,22124012974.57639,22993707387.950855,60.5,60.0,0.0,45104.083333333336,47064.30434782609,3.0,0.0,3.0,60.0,60.0,0.0,3.0,61.0,60.0,0.0,736291.0,1082182842591376.2,5.0,0
111447516312,,广东,,0,0.5352112676056338,0.0,0.0,0.0,0.2535211267605634,0.15492957746478872,0.0,0.028169014084507043,0.028169014084507043,6.0,5.0,1.0,1.0,55.0,0.0,0.0,0.0,45.0,0.0,0.0,2745086.0,2745070.0,0.0,2.0,39.0,38.0,51420.71428571428,51420.71428571428,5.0,45.0,10.0,905.0,676.0,18.0,320.0,171316.66666666666,0.0,0.0,0.0,37857084946.56786,38735461440.02046,45.0,0.0,0.0,72239.1052631579,74191.08108108108,0.0,0.0,0.0,45.0,0.0,0.0,7.0,45.0,0.0,0.0,828452.0,2873825760409648.0,5.0,0
111447516999,女,广东,,0,0.42105263157894735,0.0,0.0,0.0,0.39473684210526316,0.10526315789473684,0.0,0.07894736842105263,0.0,6.0,5.0,5.0,1.0,44.0,0.0,0.0,0.0,22.0,0.0,0.0,6738766.0,0.0,0.0,2.0,13.0,0.0,328969.5135135135,328969.5135135135,2.0,22.0,14.0,8.0,1946.0,89.0,14.666666666666666,32.888888888888886,0.0,0.0,0.0,3346567690664.4727,0.0,22.0,0.0,0.0,561563.8333333334,0.0,0.0,0.0,0.0,22.0,0.0,0.0,6.0,22.0,0.0,0.0,6628075.0,0.0,,0
111447613015,,广东,,1,0.20253164556962025,0.11392405063291139,0.012658227848101266,0.16455696202531644,0.27848101265822783,0.08860759493670886,0.05063291139240506,0.05063291139240506,0.0379746835443038,5.0,1.0,4.0,1.0,90.0,29648.0,332113.0,12338.0,0.0,171369.0,82918.0,171327.0,171308.0,66.0,1.0,34.0,33.0,357680.3205128205,357680.3205128205,1.0,90.0,12248.0,80.0,58.0,241.0,4139.333333333333,32875254.222222224,0.0,130939873.6767347,109834921.28999999,137347812.62258953,140777642.171875,0.0,4896.257142857143,4145.9,5191.727272727273,5353.375,58.0,1.0,90.0,0.0,1.0,1.0,1.0,0.0,48010.0,46809.0,48010.0,753635510161.8613,5.0,0
111447713219,,上海,,0,0.5,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,6.0,5.0,1.0,1.0,266.0,0.0,0.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1763636.8,1763636.8,21.0,245.0,21.0,1610088.0,64.0,7207766.0,536784.6666666666,575990031034.889,0.0,0.0,0.0,0.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,0.0,0.0,0.0,245.0,0.0,0.0,0.0,0.0,,0
111447713595,,北京,,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
111447913212,,北京,,0,0.08620689655172414,0.0,0.0,0.034482758620689655,0.39655172413793105,0.25862068965517243,0.15517241379310345,0.034482758620689655,0.034482758620689655,6.0,5.0,5.0,1.0,7075.0,0.0,0.0,3123.0,43.0,0.0,900.0,88275.0,88268.0,0.0,2.0,31.0,30.0,21349.40350877193,21349.40350877193,2.0,43.0,68.0,81.0,234.0,31.0,64.0,248.66666666666666,0.0,0.0,26093.2,92537852.45,95421423.0963139,43.0,0.0,180.0,2942.5,3043.7241379310344,0.0,0.0,7.0,43.0,0.0,43.0,7.0,43.0,0.0,474.0,42303.0,290436488753.9805,5.0,0
111447913290,女,江苏,60后,0,0.34782608695652173,0.0,0.0,0.0,0.4782608695652174,0.17391304347826086,0.0,0.0,0.0,5.0,1.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,20705311.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,950311.5454545454,950311.5454545454,2.0,15.0,89188.0,50027.0,6344.0,1840.0,46410.0,1331845332.6666667,0.0,67394260446891.766,0.0,0.0,0.0,0.0,4141062.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,20559737.0,0.0,0.0,0.0,5.0,0
